pet_id,weight,test_date,test_type,test_result,test_value,test_unit,test_duration,employee_id,lab_notes
7d91017e-b06c-419c-8bd0-fef3a71b7ea1,11.31,07/02/2020,urine test,inconclusive,,%,3,593,despite attack him how this.
5a65b675-4dcb-436b-a750-109a50db43e1,57.16,08/07/2021,biopsy,negative,151.7,%,3,973,either consider mean deep save watch beautiful.
d6519f6b-63fb-4598-a146-1fba0bed7ffa,9.79,05/11/2020,DNA manipulation,inconclusive,408.59,mg/dL,6,81,mean cup eye small.
47b83d25-63e3-490d-807b-f3b9a002b077,64.7,10/29/2020,electrocution,inconclusive,98.78,%,9,771,make manage color south education everybody.
37244bb3-3a94-4aaa-8932-07f44e64ef6c,16.32,8/29/2021,urine test,positive,132,%,13,805,these realize condition physical do choose few.
40e4cfec-9403-404b-a6c1-e2964c86231d,71.48,10/14/2020,biopsy,inconclusive,228.91,ng/mL,16,905,professional sell federal. house especially form chance especially himself. after try offer energy push.
0889ae49-3941-43e7-a651-7325387f4037,23.93,04/09/2021,biopsy,inconclusive,822.17,%,19,322,because spring benefit inside conference case.
9d937382-260c-4edb-ac36-b2a76f2b9f04,78.69,10/13/2021,isolation,negative,825.03,ng/mL,23,951,issue shake join worry soon cell long. weight art show easy sound energy produce.
64f79710-bf77-4595-a2c5-38508ebc2227,23.52,03/01/2020,drug,inconclusive,775.13,%,2,761,same operation truth look later good.
cfa3063a-cdd0-4ba6-b3dd-0ccac000938b,57.16,5/17/2020,biopsy,negative,515.02,ng/mL,3,803,focus group class now general beautiful. could blood arm.
d9c39913-08a9-4357-ab4e-61da057fe4e0,9.79,11/04/2020,DNA manipulation,inconclusive,183.88,mg/dL,6,568,catch watch speech foreign north box cell. lawyer all send although explain.
d04aec18-c913-4955-b470-525805297887,64.69,09/12/2020,electrocution,inconclusive,768.13,%,9,69,car thing she table accept.
6dba7e9c-d3ed-48e0-964e-773e0d493044,16.31,09/12/2020,urine test,positive,,%,13,511,standard step major hard.
6d2f8254-5e00-4794-a6b4-fa973a6c5fb1,71.48,9/20/2021,biopsy,inconclusive,0.85,%,16,861,campaign huge create others fight. science face through he really position.
efff82e8-6a7c-4a5e-92ec-fe8c6d7c22bb,23.66,7/20/2020,biopsy,inconclusive,335.22,ng/mL,19,759,general move finish piece.
